,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
5736,681455739,False,finalized,3,2/25/15 8:40,negative,1.0,Flight Booking Problems,0.3763,Southwest,,luoyegongfu,,0,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,,2/20/15 5:44,5.68768e+17,"Tempe, AZ & World Wide",Tehran
6735,681457111,False,finalized,3,2/25/15 2:54,negative,1.0,Cancelled Flight,0.6526,Southwest,,lucasdavidson,,0,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,,2/17/15 7:09,5.67702e+17,,Eastern Time (US & Canada)
2059,681451294,False,finalized,3,2/25/15 8:45,neutral,1.0,,,United,,MissDanaJones,,0,@united what's with the layover in Canada from the UA125? Is that scheduled?,,2/22/15 0:37,5.69416e+17,"Berlin, Germany",Berlin
3313,681453005,False,finalized,3,2/25/15 5:00,neutral,1.0,,,United,,Rksshots,,0,@united Just got interrogated at the United Club Chicago. #UnitedAirlines #rude #PoorForm,,2/19/15 14:14,5.68534e+17,"San Diego, CA",
10440,681461731,False,finalized,3,2/25/15 9:26,negative,1.0,Can't Tell,1.0,US Airways,,TMadCLE,,0,".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER","[41.49090693, -81.71627307]",2/21/15 17:14,5.69304e+17,"Cleveland, OH",Eastern Time (US & Canada)
6212,681456464,False,finalized,3,2/25/15 2:17,neutral,1.0,,,Southwest,,heatheralexis8,,0,@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons,,2/18/15 11:10,5.68125e+17,Vegas,Pacific Time (US & Canada)
11140,681462436,False,finalized,3,2/25/15 1:09,negative,1.0,Late Flight,0.6679,US Airways,,EmmaTyrer,,0,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,,2/19/15 10:50,5.68483e+17,"Liverpool, UK",London
4019,681454006,False,finalized,3,2/25/15 9:34,negative,1.0,Customer Service Issue,0.6828,United,,1MisterHandsome,,0,@united Hours on the phone...hung up on...all I want is to be on a different flight (same day) that has an open seat. #greatservice,,2/17/15 18:21,5.67871e+17,,Atlantic Time (Canada)
3932,681453919,False,finalized,3,2/25/15 9:53,negative,0.6434,Late Flight,0.3529,United,,CWWMUK,,0,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",,2/17/15 23:30,5.67949e+17,North West of England,
13633,681678791,False,finalized,3,2/25/15 19:17,negative,1.0,Lost Luggage,1.0,American,,Rom55Weber,,1,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),,2/23/15 1:14,5.69787e+17,,Paris
1145,681449937,False,finalized,3,2/25/15 6:03,negative,1.0,Customer Service Issue,0.6681,United,,teamcrafty,,0,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance"".",,2/23/15 9:42,5.69915e+17,Grand Rapids,Quito
25,681448206,False,finalized,3,2/25/15 5:25,negative,1.0,Customer Service Issue,1.0,Virgin America,,Leora13,,0,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,,2/24/15 7:49,5.70249e+17,,
4122,681454109,False,finalized,3,2/25/15 8:30,negative,0.6484,Flight Booking Problems,0.3297,United,,super_marek,,4,@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,,2/17/15 14:33,5.67814e+17,between Warsaw and London,London
1944,681451164,False,finalized,3,2/25/15 3:35,negative,0.6989,Customer Service Issue,0.6989,United,,throthra,,0,@united apparently sleeping in B terminal wasn't the worst situation. Someone told other UA passengers they had to sleep at baggage claim.,,2/22/15 6:47,5.69509e+17,,
3634,681453553,False,finalized,3,2/25/15 1:49,negative,1.0,Lost Luggage,0.6485,United,,theLOdown94,,0,@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,,2/18/15 17:17,5.68218e+17,,Atlantic Time (Canada)
9297,681460483,False,finalized,3,2/25/15 7:04,negative,1.0,Lost Luggage,0.6596,US Airways,,hhagerty,,0,@USAirways 24 hrs of traveling and this just welcomes u back home to the US. 4 hr layover and I get to watch it going to wrong destination.,,2/23/15 15:08,5.69997e+17,"Denver, CO",Mountain Time (US & Canada)
9193,681460305,False,finalized,3,2/25/15 5:25,neutral,0.6667,,,US Airways,,caneryilmz,,0,@USAirways thank u i wiil write after call  travel agency,,2/23/15 20:20,5.70076e+17,,
4233,681454220,False,finalized,3,2/25/15 3:35,negative,1.0,Customer Service Issue,0.3516,United,,catmaxed,,0,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,,2/17/15 11:15,5.67764e+17,,Pacific Time (US & Canada)
6644,681456957,False,finalized,3,2/25/15 9:46,negative,1.0,Customer Service Issue,1.0,Southwest,,LedPinkCloudz,,0,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,,2/17/15 10:11,5.67748e+17,"Las Vegas, NV",Pacific Time (US & Canada)
6390,681456642,False,finalized,3,2/25/15 1:10,negative,1.0,Lost Luggage,1.0,Southwest,,c_m_drummond,,0,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.,,2/17/15 19:25,5.67888e+17,,
5633,681455634,False,finalized,3,2/25/15 6:42,neutral,0.6733,,,Southwest,,hwalsh22,,0,@SouthwestAir how oh how do we get tickets! ?!,,2/20/15 11:04,5.68849e+17,"Beaverton, OR",
648,681449142,False,finalized,3,2/25/15 8:50,negative,1.0,Can't Tell,1.0,United,,throthra,,0,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",,2/24/15 6:32,5.7023e+17,,
10460,681461751,False,finalized,3,2/25/15 3:39,negative,1.0,Can't Tell,1.0,US Airways,,msk2216Matt,,0,@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers,,2/21/15 15:32,5.69278e+17,,
5594,681455594,False,finalized,3,2/25/15 7:55,neutral,1.0,,,Southwest,,MsPersia,,0,@SouthwestAir I cannot DM you as you do not follow me.,,2/20/15 13:05,5.68879e+17,San Francisco,Pacific Time (US & Canada)
10181,681461471,False,finalized,3,2/25/15 7:07,negative,1.0,Bad Flight,0.6501,US Airways,,Katycarlson,,0,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,,2/22/15 6:31,5.69505e+17,America ,Central Time (US & Canada)
1560,681450423,False,finalized,3,2/25/15 6:16,negative,1.0,Lost Luggage,0.3709,United,,malexcormier,,0,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",,2/22/15 17:09,5.69665e+17,North,Central Time (US & Canada)
628,681449122,False,finalized,3,2/25/15 9:44,neutral,0.6985,,,United,,Hannahsfight1,,0,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,,2/24/15 7:09,5.70239e+17,Right Now Mostly The Hospital,Atlantic Time (Canada)
6136,681456387,False,finalized,3,2/25/15 1:28,neutral,0.6733,,0.0,Southwest,,Kaneshow,,1,YO! @InternJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad &amp; threatening to take away my Companion Pass. #Luv,,2/18/15 15:28,5.6819e+17,Washington | Tampa | Baltimore,Eastern Time (US & Canada)
8589,681459625,False,finalized,3,2/25/15 3:55,negative,1.0,Customer Service Issue,0.6593,Delta,,CureFoodAllergy,,2,"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",,2/18/15 12:11,5.68141e+17,Boston,Eastern Time (US & Canada)
12176,681677323,False,finalized,3,2/25/15 19:02,negative,1.0,Flight Booking Problems,0.6458,American,,nataliewsj,,0,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,,2/24/15 9:09,5.70269e+17,"Washington, DC",Pacific Time (US & Canada)
9320,681460525,False,finalized,3,2/25/15 7:07,negative,1.0,Cancelled Flight,0.3584,US Airways,,suetrio,,0,@USAirways And you took away my 1st class seat.  Love being a Chairman Preferred and assigned row 24 seat B middle seat,,2/23/15 14:23,5.69986e+17,,
929,681449568,False,finalized,3,2/25/15 10:21,negative,1.0,Lost Luggage,1.0,United,,mattscottcrum,,0,@united or @flysaa has lost my baggageÛ_ heard different things from different employees of @united. @flysaa has said nothing.,,2/23/15 15:39,5.70005e+17,"Nashville, TN",Mountain Time (US & Canada)
3716,681453689,False,finalized,3,2/25/15 6:42,negative,1.0,Late Flight,0.6778,United,,shikai590,,0,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,,2/18/15 14:23,5.68174e+17,,
8236,681459020,False,finalized,3,2/25/15 8:02,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation (NASDAQ:JBLU) Update: @JetBlue says #Lufthansa ... - Markets Bureau http://t.co/aPY3zLSqUu,,2/19/15 16:36,5.6857e+17,USA,Sydney
6329,681456581,False,finalized,3,2/25/15 9:58,negative,1.0,longlines,0.3598,Southwest,,luvthispayne,,0,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",,2/18/15 6:30,5.68055e+17,Somewhere over the rainbow.,Atlantic Time (Canada)
554,681449048,False,finalized,3,2/25/15 1:58,negative,1.0,Cancelled Flight,0.6716,United,,kevintgarner,,0,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,,2/24/15 10:05,5.70283e+17,"Kansas City, MO",Central Time (US & Canada)
8672,681459711,False,finalized,3,2/25/15 5:10,negative,1.0,Late Flight,0.3478,Delta,,dannygilbs,,0,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",,2/18/15 5:49,5.68045e+17,"New York, NY",Eastern Time (US & Canada)
12086,681677233,False,finalized,3,2/25/15 19:06,negative,1.0,Late Flight,1.0,American,,aaronmsantos,,0,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,,2/24/15 10:59,5.70297e+17,"Brooklyn, NY and all over.",Quito
14317,681679476,False,finalized,3,2/25/15 19:02,negative,1.0,Cancelled Flight,1.0,American,,rakugojon,,0,@AmericanAir 2293 is the Cancelled Flightled one,,2/22/15 15:10,5.69635e+17,San Francisco,London
2910,681452521,False,finalized,3,2/25/15 0:41,neutral,1.0,,,United,,ScribblersNook,,0,@united workin on it. Waiting on him to reply.,,2/20/15 10:09,5.68835e+17,"Atlanta, GA",Eastern Time (US & Canada)
9102,681460150,False,finalized,3,2/25/15 7:11,negative,1.0,Bad Flight,0.3474,US Airways,,PrettyMommy86,,0,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,,2/24/15 6:07,5.70223e+17,,
13989,681679147,False,finalized,3,2/25/15 19:15,negative,1.0,Can't Tell,0.3586,American,,219jondn,,0,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg,,2/22/15 18:11,5.69681e+17,"Charlotte, NC | KÌ¦ln, NRW",Quito
14537,681679696,False,finalized,3,2/25/15 19:11,negative,1.0,Lost Luggage,1.0,American,,GMFujarski,,0,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,,2/22/15 12:59,5.69602e+17,,
5556,681455555,False,finalized,3,2/25/15 2:42,negative,1.0,Lost Luggage,0.6756,Southwest,,ThomRegan,,0,@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,,2/20/15 14:07,5.68895e+17,"USA, USA!",Eastern Time (US & Canada)
8057,681458830,False,finalized,3,2/25/15 2:54,positive,0.6719,,,Delta,,Bkgirl_VSL,,0,@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3,,2/20/15 9:40,5.68828e+17,"Brooklyn, NY",
1832,681450930,False,finalized,3,2/25/15 6:51,neutral,1.0,,,United,,SamChipperfield,,0,@united Did you get your 757 Model?,,2/22/15 10:32,5.69565e+17,New Hartley,Casablanca
12682,681677831,False,finalized,3,2/25/15 19:17,negative,1.0,Customer Service Issue,0.6624,American,,nrosenb1,,0,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,,2/23/15 19:32,5.70064e+17,,
3044,681452662,False,finalized,3,2/25/15 4:43,negative,1.0,Customer Service Issue,0.3583,United,,cleskowitz,,0,"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",,2/20/15 6:27,5.68779e+17,Phila. PA,Eastern Time (US & Canada)
3636,681453557,False,finalized,3,2/25/15 2:48,neutral,0.6452,,,United,,DontenPhoto,,0,@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme,,2/18/15 17:15,5.68217e+17,"Englewood, Florida",Eastern Time (US & Canada)
668,681449163,False,finalized,3,2/25/15 6:30,negative,0.6535,Late Flight,0.3663,United,,dkesten71,,0,@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,,2/24/15 5:14,5.7021e+17,,
4284,681454272,False,finalized,3,2/25/15 0:53,negative,1.0,Cancelled Flight,0.6875,United,,SeanHerwaldt,,0,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,,2/17/15 9:15,5.67734e+17,Kanasa City,Central Time (US & Canada)
2698,681452264,False,finalized,3,2/25/15 5:48,neutral,0.6651,,0.0,United,,JPKirchmeier,,0,@united landing in Chicago - saw it once we were already airborne.,,2/20/15 17:52,5.68951e+17,"Evanston, IL",Central Time (US & Canada)
1215,681450055,False,finalized,3,2/25/15 4:50,negative,1.0,Flight Booking Problems,0.6495,United,,christinphillip,,0,@united I am trying to make/change reservations and getting extremely frustrated!!! Giving up and trying another airline!!!,,2/23/15 7:28,5.69881e+17,"Princeton, NJ",Central Time (US & Canada)
7962,681458725,False,finalized,3,2/25/15 9:25,negative,1.0,Late Flight,0.6748,Delta,,pseudomachine,,0,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,,2/20/15 16:08,5.68925e+17,New York City,Eastern Time (US & Canada)
5839,681455843,False,finalized,3,2/25/15 5:57,neutral,0.6905,,,Southwest,,geekstiel,,0,@SouthwestAir please reply to my DM ª´ü,,2/19/15 15:54,5.68559e+17,,Atlantic Time (Canada)
10561,681461853,False,finalized,3,2/25/15 4:46,negative,1.0,Customer Service Issue,1.0,US Airways,,sejly03,,0,@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,,2/21/15 9:09,5.69182e+17,,Eastern Time (US & Canada)
843,681449424,False,finalized,3,2/25/15 4:29,positive,1.0,,,United,,AlexanderKrach,,0,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,,2/23/15 18:56,5.70055e+17,,Pacific Time (US & Canada)
3424,681453196,False,finalized,3,2/25/15 3:40,neutral,1.0,,,United,,JerseyRic,,0,"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",,2/19/15 8:43,5.68451e+17,North Jersey,Eastern Time (US & Canada)
2793,681452393,False,finalized,3,2/25/15 0:49,negative,1.0,Lost Luggage,0.6722,United,,AlsoRococo,,0,"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",,2/20/15 14:20,5.68898e+17,Los Angeles,Pacific Time (US & Canada)
11533,681462834,False,finalized,3,2/25/15 9:54,positive,0.6983,,0.0,US Airways,,RealcornerboyT,,0,@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,,2/18/15 5:22,5.68038e+17,Any Martin Luther St.,
14495,681679654,False,finalized,3,2/25/15 18:54,negative,1.0,Customer Service Issue,1.0,American,,galen_emery,,0,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.,,2/22/15 13:17,5.69607e+17,"Seattle, WA",Pacific Time (US & Canada)
4245,681454232,False,finalized,3,2/25/15 9:10,neutral,1.0,,,United,,andtheretheygo,,0,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,,2/17/15 10:45,5.67757e+17,,
3738,681453725,False,finalized,3,2/25/15 6:42,negative,1.0,Late Flight,0.3478,United,,RohKapx1,,0,"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail",,2/18/15 13:26,5.6816e+17,DFW & SF,Central Time (US & Canada)
367,681448856,False,finalized,3,2/25/15 1:14,negative,1.0,Bad Flight,0.6899,Virgin America,,wmrrock,,0,@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.,,2/19/15 9:35,5.68464e+17,CT,Eastern Time (US & Canada)
198,681448589,False,finalized,3,2/25/15 7:38,negative,1.0,Cancelled Flight,1.0,Virgin America,,NancyJFriedman,,0,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,,2/21/15 14:34,5.69264e+17,New York City,Eastern Time (US & Canada)
3786,681453773,False,finalized,3,2/25/15 3:54,negative,1.0,Flight Booking Problems,0.6571,United,,syndscu,,0,"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",,2/18/15 11:17,5.68127e+17,,
7302,681457800,False,finalized,3,2/25/15 5:36,negative,1.0,Can't Tell,1.0,Delta,,cbogie,,0,@JetBlue ill call in the morning. too upset right now.,"[40.64797296, -73.77939249]",2/22/15 18:03,5.69679e+17,indoors,Pacific Time (US & Canada)
10945,681462240,False,finalized,3,2/25/15 0:58,negative,1.0,Late Flight,1.0,US Airways,,riricesq,,0,@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,,2/20/15 6:03,5.68773e+17,On a beach,Quito
1482,681450344,False,finalized,3,2/25/15 1:21,negative,1.0,Lost Luggage,0.3542,United,,uncommongrape,,0,@united I did. It took about an hour and a half though,,2/22/15 19:41,5.69703e+17,"Rockaway, NJ",Eastern Time (US & Canada)
1346,681450206,False,finalized,3,2/25/15 9:16,negative,0.6543,Late Flight,0.6543,United,,Kwilusz1,,0,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,,2/23/15 2:23,5.69805e+17,,Quito
809,681449364,False,finalized,3,2/25/15 1:44,neutral,0.6464,,0.0,United,,Gouwerijn,,0,"@united question:are there onboad 110 volt outlets in all planes? If so, where?","[35.8056542, -78.786848]",2/23/15 20:05,5.70072e+17,Alphen aan den Rijn,Amsterdam
10583,681461875,False,finalized,3,2/25/15 9:10,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,BCchillennnnnn,,0,@USAirways your flight attendants are all jerks _Ù_,,2/21/15 7:53,5.69163e+17,VA ,Eastern Time (US & Canada)
1509,681450371,False,finalized,3,2/25/15 8:06,negative,1.0,Lost Luggage,1.0,United,,jnml,,1,"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",,2/22/15 18:59,5.69693e+17,,
10514,681461805,False,finalized,3,2/25/15 7:52,negative,0.6526,Late Flight,0.3579,US Airways,,POnions,,0,@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,,2/21/15 12:55,5.69239e+17,"CT, USA",Central Time (US & Canada)
580,681449074,False,finalized,3,2/25/15 9:47,negative,1.0,Flight Attendant Complaints,0.6593,United,,fuchsialipstick,,0,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",,2/24/15 9:15,5.70271e+17,,Quito
5722,681455725,False,finalized,3,2/25/15 4:16,negative,1.0,Can't Tell,0.6723,Southwest,,rebekahcancino,,0,"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.",,2/20/15 6:27,5.68779e+17,"PHX, AZ",Arizona
11737,681463039,False,finalized,3,2/25/15 3:26,negative,1.0,Customer Service Issue,1.0,US Airways,,michael_lepp,,1,@usairways IÛªm cool with weather delays etc. But lying and deceiving passengers to keep them from changing is reprehensible. #yousuck,"[35.22032317, -80.94508353]",2/17/15 12:47,5.67787e+17,"Charlotte, North Carolina",Quito
2320,681451557,False,finalized,3,2/25/15 6:06,negative,1.0,Can't Tell,0.6951,United,,jcharvardapp,,0,"@united no bag tagging, led to many people backing up the aisle to front with bags",,2/21/15 14:17,5.6926e+17,,Atlantic Time (Canada)
4144,681454131,False,finalized,3,2/25/15 2:43,negative,0.66,Flight Booking Problems,0.33,United,,gg8929,,7,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,,2/17/15 13:58,5.67805e+17,,Amsterdam
4310,681454298,False,finalized,3,2/25/15 1:02,neutral,1.0,,,United,,Jamie_Fisher886,,0,@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :),,2/17/15 7:47,5.67712e+17,Glasgow,London
14422,681679581,False,finalized,3,2/25/15 18:59,negative,1.0,Late Flight,0.7033,American,,MrDisaster,,0,@AmericanAir we're still stucked in the airport. #AADelay #AA919,,2/22/15 14:02,5.69618e+17,SÌ£o Paulo,Brasilia
1820,681450903,False,finalized,3,2/25/15 7:45,negative,1.0,Customer Service Issue,0.6454,United,,Jim_Rehbein,,0,"@united @czamkoff It's all about profit, and they don't really give a damn about paying customers!!!! #greed",,2/22/15 10:49,5.6957e+17,"Ottawa, Ontario",Eastern Time (US & Canada)
11447,681462748,False,finalized,3,2/25/15 7:40,negative,1.0,Can't Tell,0.6397,US Airways,,MusJew2daRescue,,0,"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",,2/18/15 10:10,5.6811e+17,Earth,
3944,681453931,False,finalized,3,2/25/15 1:59,negative,1.0,Lost Luggage,1.0,United,,ColtSTaylor,,0,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.,"[33.75539049, -116.36196163]",2/17/15 22:12,5.6793e+17,All Over The World,
13654,681678812,False,finalized,3,2/25/15 19:08,negative,1.0,Lost Luggage,1.0,American,,christinachime,,0,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,,2/23/15 0:04,5.6977e+17,,
9267,681460432,False,finalized,3,2/25/15 8:54,negative,1.0,Late Flight,1.0,US Airways,,jasemccarty,,0,@USAirways and despite tailwindÛ_ Will still be Late Flight.,,2/23/15 16:20,5.70015e+17,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
2984,681452602,False,finalized,3,2/25/15 5:00,negative,1.0,Customer Service Issue,1.0,United,,caitlingshaw,,0,@united your customer service is terrible,,2/20/15 8:21,5.68808e+17,"Columbus, Ohio",Eastern Time (US & Canada)
11170,681462466,False,finalized,3,2/25/15 9:22,negative,1.0,Late Flight,1.0,US Airways,,CruiseEditor,,0,@USAirways 1917. Still sitting here. Feels badly handled.,,2/19/15 9:20,5.6846e+17,U.S.,Eastern Time (US & Canada)
13296,681678451,False,finalized,3,2/25/15 18:55,negative,1.0,Flight Attendant Complaints,1.0,American,,weezerandburnie,,0,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,,2/23/15 8:22,5.69895e+17,Belle MO,
12917,681678072,False,finalized,3,2/25/15 19:15,neutral,1.0,,,American,,KestrelEng,,0,@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg,,2/23/15 14:03,5.69981e+17,"Dublin, Ireland ",
13761,681678919,False,finalized,3,2/25/15 19:03,neutral,1.0,,,American,,jsgrodanfields,,0,@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.,,2/22/15 20:52,5.69721e+17,ATX ,
14012,681679170,False,finalized,3,2/25/15 19:28,negative,1.0,Late Flight,1.0,American,,andreach1,,0,"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane _Ù÷¢_Ù÷¥_Ù÷_ #AmericanAirlines","[32.89772724, -97.03561645]",2/22/15 17:58,5.69678e+17,ATX ,Central Time (US & Canada)
7865,681458624,False,finalized,3,2/25/15 5:31,neutral,1.0,,,Delta,,staceylking,,1,@JetBlue while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward http://t.co/lTf2quD3Xc,,2/21/15 7:11,5.69152e+17,"boise, idaho",
2752,681452352,False,finalized,3,2/25/15 2:22,negative,1.0,Late Flight,0.6526,United,,Schlubach,,1,"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",,2/20/15 15:46,5.6892e+17,NY,Quito
8805,681459844,False,finalized,3,2/25/15 0:36,neutral,0.6472,,0.0,Delta,,ProfessorpaUL15,,0,@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?,"[0.0, 0.0]",2/17/15 15:43,5.67832e+17,,Atlantic Time (Canada)
11897,681463200,False,finalized,3,2/25/15 8:22,negative,1.0,Bad Flight,0.67,American,,drhavoc,,0,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,,2/24/15 11:31,5.70305e+17,Tampa Bay,Eastern Time (US & Canada)
4178,681454165,False,finalized,3,2/25/15 3:09,negative,1.0,Can't Tell,0.3333,United,,ferriertv,,0,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,,2/17/15 13:09,5.67793e+17,Denver,Mountain Time (US & Canada)
5792,681455795,False,finalized,3,2/25/15 6:28,negative,1.0,Late Flight,0.6412,Southwest,,bluefig,,0,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,,2/19/15 18:07,5.68593e+17,"camas, wa",Alaska
5114,681455111,False,finalized,3,2/25/15 8:49,negative,1.0,Cancelled Flight,1.0,Southwest,,Tom_Fili,,0,"@SouthwestAir you have the worst service, you Cancelled Flightled all your flights FLL to PHL all @USAirways flights flew. Stuck in FL 3 days. #done",,2/21/15 19:19,5.69336e+17,"Havertown, Pa.",Eastern Time (US & Canada)
6669,681457000,False,finalized,3,2/25/15 2:20,negative,1.0,Customer Service Issue,0.34600000000000003,Southwest,,leahennessy,,0,"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!",,2/17/15 9:31,5.67738e+17,"Cambridge, MA",
396,681448885,False,finalized,3,2/25/15 9:36,negative,0.6307,Customer Service Issue,0.6307,Virgin America,,edzme,,0,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!,,2/18/15 18:47,5.6824e+17,The other side,
7959,681458722,False,finalized,3,2/25/15 5:47,negative,1.0,Late Flight,1.0,Delta,,greggweiss,,0,@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,,2/20/15 16:22,5.68929e+17,"Hastings on Hudson, NY",Eastern Time (US & Canada)
5471,681455470,False,finalized,3,2/25/15 0:32,positive,1.0,,,Southwest,,shankarpranam,,0,@SouthwestAir All's well. I got comped with multiple other bags which just made my day! http://t.co/1AAVvoREpH,,2/20/15 18:45,5.68965e+17,Raleigh,
