,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
4949,681454944,False,finalized,3,2/25/15 1:02,negative,1.0,Bad Flight,0.6291,Southwest,,Doanthatsme,,0,"@SouthwestAir extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!",,2/22/15 13:47,5.69614e+17,no where,Pacific Time (US & Canada)
8290,681459112,False,finalized,3,2/25/15 3:22,neutral,0.3658,,0.0,Delta,,SaraNettesheim,,0,@JetBlue excited for my first flight w/ you today! It's delayed though- can you give me the 411? Flight number 989 from Boston to DC,,2/19/15 13:49,5.68528e+17,Boston College,
7551,681458183,False,finalized,3,2/25/15 9:33,negative,0.6768,Late Flight,0.3388,Delta,,emptynester25,,0,@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,,2/22/15 8:27,5.69534e+17,,
13802,681678960,False,finalized,3,2/25/15 19:08,neutral,0.6916,,,American,,TacoDangerous,,0,@AmericanAir can you take care @Cowboycerrone please.  Thanks,,2/22/15 20:26,5.69715e+17,"Two Guns, Arizona",Central Time (US & Canada)
1506,681450368,False,finalized,3,2/25/15 3:55,negative,1.0,Can't Tell,0.6941,United,,cslhilo,,0,"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.",,2/22/15 19:02,5.69694e+17,"Hilo, HI",Hawaii
2939,681452557,False,finalized,3,2/25/15 7:44,negative,1.0,Customer Service Issue,1.0,United,,LRuns4Cupcakes,,0,@united DM sent.  This lack if customer service is getting ridiculous.,,2/20/15 9:25,5.68824e+17,NY,
14442,681679601,False,finalized,3,2/25/15 19:11,negative,1.0,Flight Booking Problems,0.6961,American,,SouljaCoy,,0,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",,2/22/15 13:52,5.69616e+17,"Orange County, CA",Pacific Time (US & Canada)
605,681449099,False,finalized,3,2/25/15 2:18,negative,1.0,Late Flight,0.6548,United,,guichaves1989,,0,@united I tried but no one was available in bogota and everyone was rude in Houston. I was stuck for 35 hours because of you guys,,2/24/15 8:10,5.70254e+17,,Central Time (US & Canada)
435,681448927,False,finalized,3,2/25/15 7:10,neutral,1.0,,,Virgin America,,0504Traveller,,0,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",,2/18/15 7:24,5.68069e+17,,Central Time (US & Canada)
7499,681458091,False,finalized,3,2/25/15 9:34,negative,1.0,Late Flight,1.0,Delta,,amberfav,,0,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!,,2/22/15 10:26,5.69564e+17,,Central Time (US & Canada)
3990,681453977,False,finalized,3,2/25/15 2:59,negative,1.0,Lost Luggage,0.67,United,,tomcrabtree,,0,@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads,,2/17/15 19:22,5.67887e+17,San Francisco,Pacific Time (US & Canada)
3116,681452735,False,finalized,3,2/25/15 5:11,negative,1.0,Late Flight,1.0,United,,Mosborne13,,0,@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,,2/19/15 22:23,5.68657e+17,,Central Time (US & Canada)
9305,681460499,False,finalized,3,2/25/15 5:54,positive,1.0,,,US Airways,,GEInteriors,,0,Great management of @USAirways twitter account. Thank you.,,2/23/15 14:49,5.69992e+17,"Philadelphia, PA USA",Central Time (US & Canada)
8470,681459427,False,finalized,3,2/25/15 8:04,negative,1.0,Late Flight,0.6947,Delta,,rabbilaufer,,0,"@JetBlue 1472, FLL to LGA. This is getting old. 4th @JetBlue flight in 2.5 weeks, 4th significant delay.",,2/18/15 17:27,5.6822e+17,,Eastern Time (US & Canada)
4960,681454956,False,finalized,3,2/25/15 2:11,negative,1.0,Flight Booking Problems,0.3542,Southwest,,dflindzy_david,,0,@SouthwestAir ridiculous how you want to charge me $209 to change flights even with multiple seats available on the flight I needed,,2/22/15 13:06,5.69604e+17,,
11718,681463020,False,finalized,3,2/25/15 2:23,neutral,1.0,,,US Airways,,_bpr_,,0,@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,,2/17/15 13:40,5.67801e+17,"Boca Raton, FL",Eastern Time (US & Canada)
9335,681460552,False,finalized,3,2/25/15 4:10,negative,1.0,Late Flight,1.0,US Airways,,FahadHassan,,0,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,,2/23/15 14:02,5.69981e+17,Washington D.C.,Eastern Time (US & Canada)
345,681448831,False,finalized,3,2/25/15 8:56,negative,0.6558,Late Flight,0.6558,Virgin America,,bonniecamp,,1,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",,2/19/15 14:06,5.68532e+17,,
8578,681459614,False,finalized,3,2/25/15 7:24,neutral,0.66,,,Delta,,NickTypesWords,,0,@JetBlue @pilyoc dont talk about my friend @JetBlue like that. #thefutureisweird,,2/18/15 12:59,5.68153e+17,Inquiries: CAA  Û¢  Miller PR ,
13616,681678774,False,finalized,3,2/25/15 19:21,neutral,0.6564,,0.0,American,,flemmingerin,,0,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the,,2/23/15 2:00,5.69799e+17,San Diego,
10672,681461964,False,finalized,3,2/25/15 9:03,negative,1.0,Customer Service Issue,1.0,US Airways,,stephenrodrick,,0,@USAirways Can you tell me why I waited 90 mins and then was charged the $25 phone change fee even tho I wasn't allow to make change online?,,2/20/15 20:44,5.68995e+17,,Arizona
12378,681677525,False,finalized,3,2/25/15 18:51,negative,1.0,Flight Attendant Complaints,0.6722,American,,msolor,,0,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,,2/24/15 5:26,5.70213e+17,Newark NJ ,Quito
7943,681458704,False,finalized,3,2/25/15 7:55,neutral,1.0,,,Delta,,KTrerotola,,0,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",,2/20/15 18:13,5.68957e+17,"Boston, MA",Eastern Time (US & Canada)
1785,681450830,False,finalized,3,2/25/15 3:15,negative,1.0,Late Flight,0.6634,United,,_Charette_,,0,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,,2/22/15 11:56,5.69586e+17,SE AZ By Way of HV,Mountain Time (US & Canada)
5041,681455037,False,finalized,3,2/25/15 9:30,neutral,1.0,,,Southwest,,JayWogi,,0,@SouthwestAir can you help,,2/22/15 6:24,5.69503e+17,"Houston, Texas",Central Time (US & Canada)
12856,681678011,False,finalized,3,2/25/15 19:26,negative,1.0,Flight Attendant Complaints,0.6999,American,,waynebevan,,0,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE,,2/23/15 15:17,5.7e+17,,Alaska
2284,681451521,False,finalized,3,2/25/15 1:07,negative,1.0,Late Flight,1.0,United,,kevinforgoogle,,0,@united Flight:UA1750 is basically a prison on the runway @ SFO 6delays 4hrs of sitting no water no answers. reminded y I hate this airline,,2/21/15 15:24,5.69276e+17,"San Francisco, CA",
10991,681462287,False,finalized,3,2/25/15 2:21,neutral,0.6869,,0.0,US Airways,,syfialkoff,,0,@USAirways and that you can choose the same seat for free after clicking 100 buttons.,,2/19/15 20:51,5.68634e+17,,
9833,681461119,False,finalized,3,2/25/15 2:08,negative,1.0,Late Flight,1.0,US Airways,,joekamal48,,0,@USAirways @AmericanAir 2hrs Late Flightr finally taking off_Ù÷â_Ù÷â_Ù÷â,,2/22/15 16:02,5.69649e+17,,
3177,681452796,False,finalized,3,2/25/15 3:55,negative,1.0,Cancelled Flight,0.6594,United,,Mosborne13,,0,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",,2/19/15 19:27,5.68613e+17,,Central Time (US & Canada)
4712,681454705,False,finalized,3,2/25/15 2:32,negative,1.0,Customer Service Issue,0.6679999999999999,Southwest,,ShanRosenberg,,0,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail",,2/23/15 9:08,5.69907e+17,,
3031,681452649,False,finalized,3,2/25/15 4:30,negative,1.0,Late Flight,0.6754,United,,Eileen429,,0,@united or you'll Cancelled Flight my flight like you just did,"[37.62025528, -122.38832698]",2/20/15 7:00,5.68787e+17,"Red Bank, NJ",Central Time (US & Canada)
1103,681449864,False,finalized,3,2/25/15 3:14,positive,0.6349,,0.0,United,,gwen1013,,0,@united Great! I'm ready to go home.,,2/23/15 10:30,5.69927e+17,"New Haven, CT",
10486,681461777,False,finalized,3,2/25/15 9:20,neutral,1.0,,,US Airways,,beekaytulsa,,0,@USAirways Okee doke,,2/21/15 14:14,5.69259e+17,Flyover country,Central Time (US & Canada)
1630,681450520,False,finalized,3,2/25/15 2:18,negative,1.0,Flight Booking Problems,1.0,United,,davedittrich,,0,".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?",,2/22/15 15:33,5.69641e+17,,Pacific Time (US & Canada)
872,681449472,False,finalized,3,2/25/15 6:27,negative,0.3482,Cancelled Flight,0.3482,United,,xRaeCatherine,,0,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",,2/23/15 18:13,5.70044e+17,,
7770,681458529,False,finalized,3,2/25/15 3:40,neutral,1.0,,,Delta,,erw12,,0,@JetBlue status of flight 684 from MCO to LGA tomorrow?,,2/21/15 14:19,5.6926e+17,,
4220,681454207,False,finalized,3,2/25/15 2:23,negative,1.0,Flight Attendant Complaints,1.0,United,,DGomezPearlberg,,1,@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,"[40.70773298, -74.17069948]",2/17/15 11:29,5.67768e+17,NYC,Eastern Time (US & Canada)
10921,681462215,False,finalized,3,2/25/15 2:45,negative,1.0,Late Flight,0.6645,US Airways,,jessergauvin,,0,@USAirways it would be nice to just pull up to the gate. Still sitting here,,2/20/15 6:42,5.68783e+17,Nantucket,Quito
5505,681455504,False,finalized,3,2/25/15 9:41,neutral,1.0,,,Southwest,,I_D_Girl,,0,@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.,,2/20/15 17:15,5.68942e+17,å¢__ë_ãÒãÒë__ü ë±â ë±_ü ë_D å¢ìÄ_üå¢Óâ,
11992,681463387,False,finalized,3,2/25/15 9:27,positive,0.6749,,0.0,American,,susqhb,,0,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,,2/24/15 9:33,5.70275e+17,Dallas via NYC via the OC,Central Time (US & Canada)
2345,681451582,False,finalized,3,2/25/15 2:12,positive,1.0,,,United,,alicekeeler,,0,So appreciated! @united,,2/21/15 13:43,5.69251e+17,"Fresno, CA",
12862,681678017,False,finalized,3,2/25/15 19:31,positive,0.6826,,0.0,American,,EarlGrice,,0,@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,,2/23/15 15:11,5.69998e+17,Lee's Summit,Central Time (US & Canada)
13348,681678503,False,finalized,3,2/25/15 19:19,negative,1.0,Can't Tell,0.6887,American,,61jr,,0,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",,2/23/15 7:40,5.69884e+17,St. Catharines,
5646,681455647,False,finalized,3,2/25/15 1:29,neutral,1.0,,,Southwest,,jscherms,,0,.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.,,2/20/15 10:25,5.68839e+17,,Eastern Time (US & Canada)
10704,681461996,False,finalized,3,2/25/15 9:35,negative,1.0,Customer Service Issue,0.6844,US Airways,,GREATNESSEOA,,0,@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.,,2/20/15 18:35,5.68962e+17,McKinney TX,
4017,681454004,False,finalized,3,2/25/15 5:22,neutral,0.6729,,0.0,United,,sarahkorich,,0,@united obviously,,2/17/15 18:24,5.67872e+17,SLC | LA ,Pacific Time (US & Canada)
4272,681454259,False,finalized,3,2/25/15 8:01,negative,1.0,Customer Service Issue,0.3654,United,,ljsbrooks,,0,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",,2/17/15 9:36,5.67739e+17,,
9952,681461238,False,finalized,3,2/25/15 8:49,negative,1.0,Late Flight,0.6701,US Airways,,RothsteinDavid,,0,@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,,2/22/15 12:59,5.69602e+17,"WCHOB, Buffalo, NY",
9488,681460773,False,finalized,3,2/25/15 6:10,negative,1.0,Customer Service Issue,1.0,US Airways,,bcruz1028,,0,@USAirways When I check online it states status closed. What does this mean? As I have yet been able to reach a live person...,,2/23/15 9:20,5.6991e+17,,
3712,681453683,False,finalized,3,2/25/15 7:55,negative,1.0,Can't Tell,0.7021,United,,frqnttraveler,,1,@united thanks I'll fill out the form that no one reads or responds to.,,2/18/15 14:35,5.68177e+17,california,
10897,681462191,False,finalized,3,2/25/15 7:36,negative,1.0,Customer Service Issue,1.0,US Airways,,FrancisDeana,,0,@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,,2/20/15 7:24,5.68793e+17,,
3324,681453023,False,finalized,3,2/25/15 5:25,negative,1.0,Customer Service Issue,1.0,United,,MissMcB76,,0,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,,2/19/15 13:47,5.68527e+17,PA,
12784,681677938,False,finalized,3,2/25/15 19:30,positive,1.0,,,American,,MarkMan23,,0,@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!,,2/23/15 16:47,5.70022e+17,"San Diego, CA",Pacific Time (US & Canada)
7398,681457922,False,finalized,3,2/25/15 3:21,negative,1.0,Customer Service Issue,0.6804,Delta,,gpsomo,,0,@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?,,2/22/15 14:38,5.69627e+17,New York,
10200,681461490,False,finalized,3,2/25/15 2:11,negative,1.0,Cancelled Flight,1.0,US Airways,,VELO143,,0,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,,2/22/15 5:42,5.69492e+17,New York State of Mind,Eastern Time (US & Canada)
10801,681462095,False,finalized,3,2/25/15 1:33,negative,0.6755,Lost Luggage,0.6755,US Airways,,TonyTestaverde,,0,"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail",,2/20/15 12:03,5.68864e+17,Boston,Quito
11236,681462535,False,finalized,3,2/25/15 2:54,negative,0.6365,Customer Service Issue,0.3377,US Airways,,TomFutureforall,,0,"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable",,2/19/15 4:18,5.68384e+17,,
1352,681450212,False,finalized,3,2/25/15 6:13,positive,1.0,,,United,,Veronique956,,0,@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.,,2/23/15 0:54,5.69782e+17,"Brownsville, Tx",Eastern Time (US & Canada)
13017,681678172,False,finalized,3,2/25/15 19:25,negative,1.0,Late Flight,0.3726,American,,ezemanalyst,,0,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",,2/23/15 12:38,5.6996e+17,,
11494,681462795,False,finalized,3,2/25/15 5:55,positive,0.6554,,,US Airways,,Shrubbette,,0,@USAirways thanks :),,2/18/15 7:41,5.68073e+17,"Melbourne, Australia",Adelaide
13156,681678311,False,finalized,3,2/25/15 19:12,neutral,0.6697,,0.0,American,,iSmellNothing,,0,"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination.",,2/23/15 10:25,5.69926e+17,Boston,Eastern Time (US & Canada)
3200,681452819,False,finalized,3,2/25/15 9:46,neutral,0.6809,,0.0,United,,jnay777,,0,"@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt",,2/19/15 18:37,5.686e+17,,
11615,681462916,False,finalized,3,2/25/15 2:17,negative,0.6843,Can't Tell,0.6843,US Airways,,briana_reyrey,,0,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow,,2/17/15 18:37,5.67876e+17,,Atlantic Time (Canada)
2871,681452477,False,finalized,3,2/25/15 5:58,negative,1.0,Lost Luggage,0.3437,United,,christinerimay,,0,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,,2/20/15 11:27,5.68854e+17,Someplace saving something,Eastern Time (US & Canada)
7433,681457982,False,finalized,3,2/25/15 6:36,neutral,0.6889,,0.0,Delta,,spark911uk,,0,@JetBlue follow for DM please,"[0.0, 0.0]",2/22/15 13:38,5.69612e+17,New York City,Eastern Time (US & Canada)
10207,681461497,False,finalized,3,2/25/15 9:58,negative,1.0,Lost Luggage,0.6871,US Airways,,WarrickHoward,,0,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,,2/22/15 5:31,5.6949e+17,,London
14093,681679251,False,finalized,3,2/25/15 18:58,neutral,1.0,,,American,,georgetietjen,,0,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,,2/22/15 17:19,5.69668e+17,,
5083,681455079,False,finalized,3,2/25/15 5:16,negative,1.0,Can't Tell,0.3516,Southwest,,G1GARRISON,,0,@SouthwestAir #fail  southwest changes my flight to a different time and city and blames it on me. They won't correct it. #furious,,2/21/15 20:50,5.69358e+17,,
10497,681461788,False,finalized,3,2/25/15 4:21,negative,1.0,Late Flight,0.6559,US Airways,,SSGV,,0,"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",,2/21/15 13:34,5.69249e+17,"Kokomo, IN",
4889,681454884,False,finalized,3,2/25/15 9:09,positive,0.6779999999999999,,,Southwest,,nblaschke,,0,@SouthwestAir I want one!,,2/22/15 17:20,5.69668e+17,"Woodsboro, TX",Central Time (US & Canada)
5268,681455266,False,finalized,3,2/25/15 2:59,neutral,1.0,,,Southwest,,NinaDESell,,0,@SouthwestAir could u put one here in Baltimore? http://t.co/vLCI2KV1IP,,2/21/15 12:00,5.69225e+17,,
14463,681679622,False,finalized,3,2/25/15 19:16,negative,1.0,Lost Luggage,0.3557,American,,macario2,,0,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,,2/22/15 13:37,5.69612e+17,Pocos de Caldas,Brasilia
11186,681462482,False,finalized,3,2/25/15 4:14,positive,1.0,,,US Airways,,CakeNDeath,,0,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single.",,2/19/15 8:38,5.6845e+17,Old City Philly,
8876,681459915,False,finalized,3,2/25/15 8:02,positive,1.0,,,Delta,,HUSKIE25,,0,@JetBlue great smooth flight too! _ÙÔ_ÙÔ,,2/17/15 12:10,5.67778e+17,"Olean, NY",Eastern Time (US & Canada)
1295,681450155,False,finalized,3,2/25/15 0:42,negative,0.3804,Flight Booking Problems,0.3804,United,,hart0277,,0,"@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee",,2/23/15 5:12,5.69847e+17,Chicago,
449,681448941,False,finalized,3,2/25/15 4:38,negative,0.6703,Bad Flight,0.6703,Virgin America,,total_janarchy,,0,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),,2/18/15 0:59,5.67972e+17,,Eastern Time (US & Canada)
275,681448759,False,finalized,3,2/25/15 1:32,neutral,1.0,,,Virgin America,,AirlineFuel,,0,@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef,,2/20/15 14:22,5.68898e+17,Global,Sydney
12177,681677324,False,finalized,3,2/25/15 19:31,negative,0.6432,Flight Booking Problems,0.3331,American,,SuperGlueMom,,0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,,2/24/15 9:07,5.70269e+17,Southern Suburbia,Eastern Time (US & Canada)
1306,681450166,False,finalized,3,2/25/15 6:07,positive,1.0,,,United,,crsmoore,,0,@united Was able to send the DM. All good now.,,2/23/15 4:44,5.6984e+17,USA / The World,Eastern Time (US & Canada)
12116,681677263,False,finalized,3,2/25/15 19:06,negative,1.0,Customer Service Issue,0.6632,American,,BartonDVM,,0,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",,2/24/15 10:09,5.70284e+17,Arkansas,Central Time (US & Canada)
5959,681456080,False,finalized,3,2/25/15 6:10,negative,1.0,Bad Flight,0.6923,Southwest,,Jaaaarin,,0,@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7,,2/19/15 9:12,5.68458e+17,NM  TX  PA åø\_(Äã)_/åø,Central Time (US & Canada)
3740,681453727,False,finalized,3,2/25/15 4:46,negative,0.6621,Lost Luggage,0.6621,United,,Perisspiceladle,,0,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",,2/18/15 13:24,5.68159e+17,"San Francisco Bay Area, USA",Central Time (US & Canada)
7561,681458203,False,finalized,3,2/25/15 4:10,positive,1.0,,,Delta,,MarcPBerger,,0,@JetBlue I love #JetBlue ! #FlyFi when will we be able to charge our devices on domestic #A320 flights?! Thanks! http://t.co/obqIro1bUJ,,2/22/15 8:14,5.69531e+17,"Florham Park, NJ",Eastern Time (US & Canada)
8774,681459813,False,finalized,3,2/25/15 4:17,negative,0.6678,Customer Service Issue,0.6678,Delta,,knfitzpa,,0,@JetBlue that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.,,2/17/15 17:20,5.67856e+17,,Eastern Time (US & Canada)
5904,681455957,False,finalized,3,2/25/15 8:56,neutral,1.0,,,Southwest,,saianel,,0,@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?,"[30.20654541, -97.74890436]",2/19/15 11:40,5.68495e+17,Texas,Mountain Time (US & Canada)
6583,681456857,False,finalized,3,2/25/15 9:04,positive,0.657,,,Southwest,,famousswan,,0,"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",,2/17/15 11:39,5.6777e+17,,
9154,681460236,False,finalized,3,2/25/15 7:53,negative,1.0,Lost Luggage,0.7128,US Airways,,mydulcebella,,0,@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,,2/23/15 22:22,5.70107e+17,Pennsylvania,Eastern Time (US & Canada)
7167,681457665,False,finalized,3,2/25/15 3:21,neutral,1.0,,,Delta,,LeroyFunkdafied,,0,@JetBlue ...really?,,2/23/15 10:16,5.69924e+17,"Bangor, Maine, USA",Eastern Time (US & Canada)
2156,681451392,False,finalized,3,2/25/15 4:32,neutral,1.0,,,United,,c4pyro,,0,@united are there any upgrades avail to get us all on the same flight,,2/21/15 19:25,5.69337e+17,,
10361,681461652,False,finalized,3,2/25/15 6:03,negative,1.0,Lost Luggage,0.3485,US Airways,,jessouc,,0,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,,2/21/15 20:29,5.69353e+17,,Mountain Time (US & Canada)
8474,681459433,False,finalized,3,2/25/15 6:31,neutral,0.6667,,,Delta,,Bill_Faulk,,0,@JetBlue sure thing!,,2/18/15 17:20,5.68218e+17,#ManorvilleInExile,Eastern Time (US & Canada)
3984,681453971,False,finalized,3,2/25/15 7:07,negative,1.0,Flight Attendant Complaints,0.3516,United,,michaelassenza,,0,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,,2/17/15 19:43,5.67892e+17,New York City ,Quito
8332,681459182,False,finalized,3,2/25/15 1:26,negative,0.6742,Flight Booking Problems,0.3383,Delta,,mattjay_son,,0,@JetBlue Why would you charge money to transfer points to someone?,"[0.0, 0.0]",2/19/15 10:42,5.68481e+17,"Los Angeles, CA",Arizona
12908,681678063,False,finalized,3,2/25/15 19:12,negative,1.0,Customer Service Issue,1.0,American,,msc9004,,0,@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.,,2/23/15 14:12,5.69983e+17,NYC,Atlantic Time (Canada)
9584,681460870,False,finalized,3,2/25/15 9:13,negative,1.0,longlines,0.6708,US Airways,,macaliciousmac,,0,@USAirways please fix the very unproductive check in process at @DCA. 20 check in stations and 2 people working them. What a total mess!!!!,,2/23/15 6:25,5.69866e+17,earth for now,Eastern Time (US & Canada)
7439,681457992,False,finalized,3,2/25/15 9:03,negative,0.6427,Flight Booking Problems,0.3274,Delta,,HarmeetSM,,0,"@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in.",,2/22/15 13:07,5.69605e+17,,
2011,681451245,False,finalized,3,2/25/15 9:34,neutral,0.6807,,0.0,United,,LisaKothari,,0,"@united Seat 14A, Flight UA895","[22.31355693, 113.92636768]",2/22/15 4:34,5.69475e+17,Seattle WA,Pacific Time (US & Canada)
10215,681461505,False,finalized,3,2/25/15 9:39,negative,1.0,Customer Service Issue,0.6997,US Airways,,dstorres,,0,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir,,2/22/15 5:13,5.69485e+17,"MA, USA",Eastern Time (US & Canada)
11527,681462828,False,finalized,3,2/25/15 9:31,negative,1.0,Customer Service Issue,1.0,US Airways,,aakopel,,0,@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,,2/18/15 5:51,5.68045e+17,"Indianapolis, IN, USA",Eastern Time (US & Canada)
3838,681453825,False,finalized,3,2/25/15 9:34,negative,1.0,Flight Attendant Complaints,0.3874,United,,Wrigley_Kid,,0,@united of course but they were just as helpless as everyone else .,,2/18/15 8:49,5.6809e+17,"Wrigley, California ÷Û",Pacific Time (US & Canada)
13928,681679086,False,finalized,3,2/25/15 19:16,neutral,1.0,,,American,,TrueNugget,,0,@AmericanAir Your logo looks like 3D glasses.,,2/22/15 18:48,5.6969e+17,"Jackson County, Oregon",Tijuana
11109,681462405,False,finalized,3,2/25/15 7:47,positive,0.3733,,0.0,US Airways,,nickpasculli,,0,@USAirways lol me too,,2/19/15 11:56,5.68499e+17,"Monterey County, CA",Arizona
1789,681450840,False,finalized,3,2/25/15 7:13,negative,1.0,Flight Booking Problems,0.3463,United,,vallar9,,1,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service _ÙÔ_",,2/22/15 11:48,5.69585e+17,"Morton, IL",Central Time (US & Canada)
8603,681459639,False,finalized,3,2/25/15 2:22,neutral,0.6821,,0.0,Delta,,MeganAurea,,0,@JetBlue nope. Currently sitting at my gate.,,2/18/15 11:11,5.68126e+17,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
3705,681453671,False,finalized,3,2/25/15 2:21,negative,1.0,Cancelled Flight,1.0,United,,GeorgeMcflyOG,,0,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,,2/18/15 14:42,5.68179e+17,NJ ,Eastern Time (US & Canada)
11568,681462869,False,finalized,3,2/25/15 2:25,negative,1.0,Lost Luggage,1.0,US Airways,,BohnJai,,0,"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",,2/17/15 22:10,5.67929e+17,"Pasadena, CA",
